product_id,product_url,title,card_price_raw,card_price_min,card_price_max,status,filter_reason,is_sponsored,valid_for_pdp_job
173252,https://www.chewy.com/nexgard-chew-dogs-241-60-lbs-purple/dp/173252,"NexGard Chewables for Dogs, 24.1-60 lbs, (Purple Box), 6 Chewable Tablets (6-mos. supply)","$167.89 Chewy Price
$16789",167.89,167.89,filtered_in,passed price filter,False,True
290467,https://www.chewy.com/petarmor-antihistamine-medication/dp/290467,"PetArmor Antihistamine Medication for Allergies for Dogs, 100 count","$5.43 Chewy Price
$543",5.43,5.43,filtered_out,card max price (5.43) < filter min (40.0),False,False
1269814,https://www.chewy.com/vibeful-allergy-immune-support-peanut/dp/1269814,Vibeful Allergy & Immune Support Peanut Butter Flavored Soft Chews Allergy & Immune Supplement ...,"$3.99 Chewy Price
$399",3.99,3.99,filtered_out,card max price (3.99) < filter min (40.0),False,False
105326,https://www.chewy.com/nutramax-cosequin-hip-joint-maximum/dp/105326,"Nutramax Cosequin Joint Health Supplement with Glucosamine, Chondroitin & MSM Chewable Tablets ...","$59.99 Chewy Price
$5999",59.99,59.99,filtered_in,passed price filter,False,True
173230,https://www.chewy.com/heartgard-plus-chew-dogs-up-to-25-lbs/dp/173230,"Heartgard Plus Chew for Dogs, up to 25 lbs, (Blue Box), 6 Chews (6-mos. supply)","$59.59 Chewy Price
$5959",59.59,59.59,filtered_in,passed price filter,False,True
297030,https://www.chewy.com/vetnique-labs-oticbliss-ear-flush/dp/297030,Vetnique Labs OticBliss Advanced Vet Strength Anti-Bacterial & Anti-Fungal Dog & Cat Ear Flush ...,"$21.99 Chewy Price
$2199",21.99,21.99,filtered_out,card max price (21.99) < filter min (40.0),False,False
34715,https://www.chewy.com/frontline-plus-flea-tick-spot/dp/34715,"Frontline Plus Flea & Tick Spot Treatment for Large Dogs, 45-88 lbs, 6 Doses (6-mos. supply)","$74.98 Chewy Price
$7498",74.98,74.98,filtered_in,passed price filter,False,True
4009142,https://www.chewy.com/kseroo-bacon-flavor-nylon-rubber-fun/dp/4009142,"Kseroo Bacon Flavor Nylon & Rubber Fun Squeaky Tough Chew Dog Toy, Red & Orange","$17.99 Chewy Price
$1799",17.99,17.99,filtered_out,card max price (17.99) < filter min (40.0),False,False
46061,https://www.chewy.com/nutri-vet-aspirin-medication-pain/dp/46061,"Nutri-Vet Aspirin Medication for Pain for Medium & Large Breed Dogs, 75 count","$12.95 Chewy Price
$1295",12.95,12.95,filtered_out,card max price (12.95) < filter min (40.0),False,False
290092,https://www.chewy.com/native-pet-omega-3-fish-oil-to/dp/290092,"Native Pet Omega-3 Fish Oil & Alaskan Salmon Oil Skin & Coat Health Supplement for Dogs, 8-fl o...","$16.99 Chewy Price
$1699",16.99,16.99,filtered_out,card max price (16.99) < filter min (40.0),False,False
1672038,https://www.chewy.com/scrubby-aloe-vera-eucalyptus/dp/1672038,"Scrubby Aloe Vera & Eucalyptus Hypoallergenic Dog Ear Wipes, 125 count","$11.04 Chewy Price
$1104",11.04,11.04,filtered_out,card max price (11.04) < filter min (40.0),False,False
50029,https://www.chewy.com/purina-pro-plan-veterinary-diets/dp/50029,"Purina Pro Plan Veterinary Diets FortiFlora Powder Probiotic Digestive Supplement for Dogs, 30 ...","$30.99 Chewy Price
$3099",30.99,30.99,filtered_out,card max price (30.99) < filter min (40.0),False,False
3708606,https://www.chewy.com/vet-treat-flea-tick-oral-treatment/dp/3708606,"Vet Treat Flea & Tick Oral Treatment for Dogs, 9-oz jar","$23.95 Chewy Price
$2395",23.95,23.95,filtered_out,card max price (23.95) < filter min (40.0),False,False
3973438,https://www.chewy.com/wuffes-advanced-soft-chew-colostrum/dp/3973438,"Wuffes Allergy & Itch Relief with Colostrum, Vitamin E & Omega-3 Pork Liver Flavored Soft Chew ...","$35.95 Chewy Price
$3595",35.95,35.95,filtered_out,card max price (35.95) < filter min (40.0),False,False
321965,https://www.chewy.com/carprofen-generic-caplets-dogs-100-mg/dp/321965,"Carprofen (Generic) Caplets for Dogs, 100-mg, 60 caplets","$31.20 Chewy Price
$3120",31.2,31.2,filtered_out,card max price (31.2) < filter min (40.0),False,False
172909,https://www.chewy.com/bravecto-chew-dogs-44-88-lbs-blue-box/dp/172909,"Bravecto Chew for Dogs, 44-88 lbs, (Blue Box), 1 Chew (12-wks. supply)","$84.99 Chewy Price
$8499",84.99,84.99,filtered_in,passed price filter,False,True
3993950,https://www.chewy.com/fido-fave-2-in-1-undercoat-rake-360/dp/3993950,"Fido Fave 2-in-1 Undercoat Rake + 360 Rotating Detangling Comb, Deshedding & Dematting Dog Groo...","$18.99 Chewy Price
$1899",18.99,18.99,filtered_out,card max price (18.99) < filter min (40.0),False,False
3973150,https://www.chewy.com/buddycheer-odorless-dog-dental-care/dp/3973150,"BuddyCheer Odorless Dog Dental Care Wipes, 50 count","$7.99 Chewy Price
$799",7.99,7.99,filtered_out,card max price (7.99) < filter min (40.0),False,False
39380,https://www.chewy.com/nylabone-power-chew-original-flavored/dp/39380,"Nylabone Power Chew Original Flavored Dog Chew Toy, Medium","$3.85 Chewy Price
$385",3.85,3.85,filtered_out,card max price (3.85) < filter min (40.0),False,False
930710,https://www.chewy.com/petarmor-aspirin-liver-flavored/dp/930710,"PetArmor Aspirin Liver Flavored Chewable Tablet Pain Relief for Large & X-Large Dogs, 120-count...","$18.99 Chewy Price
$1899",18.99,18.99,filtered_out,card max price (18.99) < filter min (40.0),False,False
35849,https://www.chewy.com/nutramax-dasuquin-hip-joint-soft/dp/35849,"Nutramax Dasuquin Hip & Joint Soft Chews Joint Supplement for Small & Medium Dogs, 84 count","$49.99 Chewy Price
$4999",49.99,49.99,filtered_in,passed price filter,False,True
2222078,https://www.chewy.com/pawspik-dual-sphere-treat-dispensing/dp/2222078,"PawsPik Dual Sphere Treat-Dispensing Rolling Dog Toy, Blue","$14.99 Chewy Price
$1499",14.99,14.99,filtered_out,card max price (14.99) < filter min (40.0),False,False
344000,https://www.chewy.com/pet-republique-extra-large-nail/dp/344000,Pet Republique Dog Nail Clipper for Large Breeds with Safety Guard,"$8.99 Chewy Price
$899",8.99,8.99,filtered_out,card max price (8.99) < filter min (40.0),False,False
45756,https://www.chewy.com/ark-naturals-brushless-toothpaste/dp/45756,"Ark Naturals Brushless Toothpaste Small Dental Dog Treats, 12-oz bag, 18 count","$16.49 Chewy Price
$1649",16.49,16.49,filtered_out,card max price (16.49) < filter min (40.0),False,False
46496,https://www.chewy.com/seresto-flea-tick-collar-dogs-up-to/dp/46496,"Seresto Flea & Tick Collar for Dogs, up to 18-lbs, 1 Collar (8-mos. supply)","$59.97 Chewy Price
$5997",59.97,59.97,filtered_in,passed price filter,False,True
159496,https://www.chewy.com/zesty-paws-multivitamin-8-in-1-bites/dp/159496,"Zesty Paws 8-in-1 Bites Chicken Flavored Soft Chews Multivitamin for Dogs, 90 count","$32.97 Chewy Price
$3297",32.97,32.97,filtered_out,card max price (32.97) < filter min (40.0),False,False
251349,https://www.chewy.com/simparica-trio-chewable-tablet-dogs/dp/251349,"Simparica Trio Chewable Tablet for Dogs, 22.1-44.0 lbs, (Teal Box), 6 Chewable Tablets (6-mos. ...","$217.48 Chewy Price
$21748",217.48,217.48,filtered_in,passed price filter,False,True
3353222,https://www.chewy.com/fido-fave-pet-grooming-rake-double/dp/3353222,"Fido Fave Double-Sided Pet Grooming Brush, Shedding & Dematting Undercoat Rake for Dogs & Cats,...","$12.98 Chewy Price
$1298",12.98,12.98,filtered_out,card max price (12.98) < filter min (40.0),False,False
3987854,https://www.chewy.com/buddycheer-mint-flavored-powder/dp/3987854,"BuddyCheer Mint Flavored Powder Dental Supplement for Dogs, 5.29-oz jar","$21.99 Chewy Price
$2199",21.99,21.99,filtered_out,card max price (21.99) < filter min (40.0),False,False
864446,https://www.chewy.com/burts-bees-manuka-honey-itch-soothing/dp/864446,"Burt's Bees Manuka Honey Itch Soothing Chamomile Dog Spray, 10-fl oz bottle","$7.79 Chewy Price
$779",7.79,7.79,filtered_out,card max price (7.79) < filter min (40.0),False,False
704574,https://www.chewy.com/vetality-canine-aspirin-dogs-120/dp/704574,"Vetality Canine Aspirin for Dogs, 120 count","$16.87 Chewy Price
$1687",16.87,16.87,filtered_out,card max price (16.87) < filter min (40.0),False,False
109057,https://www.chewy.com/nutramax-dasuquin-hip-joint-soft/dp/109057,"Nutramax Dasuquin with MSM Hip & Joint Soft Chews Joint Supplement for Large Dogs, 150 count","$84.99 Chewy Price
$8499",84.99,84.99,filtered_in,passed price filter,False,True
41742,https://www.chewy.com/virbac-cet-enzymatic-poultry-flavor/dp/41742,"Virbac C.E.T. Enzymatic Poultry Flavor Dog & Cat Toothpaste, 70 gram","$11.89 Chewy Price
$1189",11.89,11.89,filtered_out,card max price (11.89) < filter min (40.0),False,False
2190950,https://www.chewy.com/petlovers-extra-sticky-lint-roller/dp/2190950,"PetLovers Extra Sticky Lint Roller Pet Hair Remover, Blue, 3 Rollers, 270 Sheets","$9.49 Chewy Price
$949",9.49,9.49,filtered_out,card max price (9.49) < filter min (40.0),False,False
35508,https://www.chewy.com/greenies-regular-dental-dog-treats-36/dp/35508,"Greenies Regular Natural Original Chicken Flavor Dental Dog Treats, 36 count","$36.97 Chewy Price
$3697",36.97,36.97,filtered_out,card max price (36.97) < filter min (40.0),False,False
102307,https://www.chewy.com/k9-advantix-ii-flea-tick-spot/dp/102307,"K9 Advantix II Flea & Tick Spot Treatment for Dogs, 21-55 lbs, 6 Doses (6-mos. supply)","$79.99 Chewy Price
$7999",79.99,79.99,filtered_in,passed price filter,False,True
173263,https://www.chewy.com/vetmedin-pimobendan-chewable-tablets/dp/173263,"Vetmedin (pimobendan) Chewable Tablets for Dogs, 50 tablets, 1.25-mg","$68.59 Chewy Price
$6859",68.59,68.59,filtered_in,passed price filter,False,True
42981,https://www.chewy.com/nylabone-power-chew-textured-dog-chew/dp/42981,"Nylabone Power Chew Textured Dog Chew Ring Toy Flavor Medley, X-Large","$9.98 Chewy Price
$998",9.98,9.98,filtered_out,card max price (9.98) < filter min (40.0),False,False
1040366,https://www.chewy.com/petlab-co-allergy-immunue-probiotic/dp/1040366,"PetLabCo. Allergy & Immune Probiotic Pork Flavored Chew Supplement for Dogs, 30 count","$35.95 Chewy Price
$3595",35.95,35.95,filtered_out,card max price (35.95) < filter min (40.0),False,False
3987582,https://www.chewy.com/we-love-doodles-coconut-dog-paw/dp/3987582,"We Love Doodles Coconut Dog Paw Cleaner, 5.1-oz bottle","$9.99 Chewy Price
$999",9.99,9.99,filtered_out,card max price (9.99) < filter min (40.0),False,False
173232,https://www.chewy.com/heartgard-plus-chew-dogs-26-50-lbs/dp/173232,"Heartgard Plus Chew for Dogs, 26-50 lbs, (Green Box), 6 Chews (6-mos. supply)","$75.49 Chewy Price
$7549",75.49,75.49,filtered_in,passed price filter,False,True
234869,https://www.chewy.com/vetiq-hip-joint-soft-chew-joint/dp/234869,"VetIQ Hip & Joint Soft Chew Joint Supplement for Dogs, 180 count","$23.73 Chewy Price
$2373",23.73,23.73,filtered_out,card max price (23.73) < filter min (40.0),False,False
155581,https://www.chewy.com/pet-republique-dematting-rake/dp/155581,Pet Republique Dematting Tool for Dogs & Cat Rake Style with 6+11 Dual-Side Blades,"$12.99 Chewy Price
$1299",12.99,12.99,filtered_out,card max price (12.99) < filter min (40.0),False,False
43542,https://www.chewy.com/veterinary-formula-clinical-care-hot/dp/43542,"Veterinary Formula Clinical Care Hot Spot & Itch Relief Medicated Spray, 8-fl oz spray","$7.84 Chewy Price
$784",7.84,7.84,filtered_out,card max price (7.84) < filter min (40.0),False,False
41745,https://www.chewy.com/virbac-cet-veggiedent-fr3sh-dental/dp/41745,"Virbac C.E.T. VeggieDent Fr3sh Dental Chews for Medium Dogs, 30 Count","$28.25 Chewy Price
$2825",28.25,28.25,filtered_out,card max price (28.25) < filter min (40.0),False,False
46208,https://www.chewy.com/safari-professional-nail-trimmer-dogs/dp/46208,"Safari Professional Nail Trimmer for Dogs, Small/Medium","$13.99 Chewy Price
$1399",13.99,13.99,filtered_out,card max price (13.99) < filter min (40.0),False,False
1051838,https://www.chewy.com/vibeful-10-in-1-multivitamin-bites/dp/1051838,"Vibeful 10-in-1 Multivitamin Bites Peanut Butter Flavored Soft Chews Supplement for Dogs, 90-Co...","$19.99 Chewy Price
$1999",19.99,19.99,filtered_out,card max price (19.99) < filter min (40.0),False,False
56874,https://www.chewy.com/benebone-bacon-flavor-wishbone-tough/dp/56874,"Benebone Bacon Flavor Wishbone Tough Dog Chew Toy, Medium","$10.98 Chewy Price
$1098",10.98,10.98,filtered_out,card max price (10.98) < filter min (40.0),False,False
101471,https://www.chewy.com/nutramax-proviable-probiotics/dp/101471,"Nutramax Proviable Probiotics & Prebiotics Digestive Health Supplement for Dogs & Cats, 80 coun...","$44.99 Chewy Price
$4499",44.99,44.99,filtered_in,passed price filter,False,True
398525,https://www.chewy.com/strellalab-anti-itch-allergy-relief/dp/398525,StrellaLab Allergy Relief & Anti Itch Relief with Omega 3 Skin & Coat Fish Oil Chicken Flavored...,"$16.99 Chewy Price
$1699",16.99,16.99,filtered_out,card max price (16.99) < filter min (40.0),False,False
399623,https://www.chewy.com/dexas-popware-pets-dexas-mudbuster/dp/399623,"Dexas Popware for Pets Dexas MudBuster Portable Dog Paw Cleaner, Fuchsia, Medium","$10.00 Chewy Price
$1000",10.0,10.0,filtered_out,card max price (10.0) < filter min (40.0),False,False
251347,https://www.chewy.com/simparica-trio-chewable-tablet-dogs/dp/251347,"Simparica Trio Chewable Tablet for Dogs, 11.1-22.0 lbs, (Caramel Box), 6 Chewable Tablets (6-mo...","$200.31 Chewy Price
$20031",200.31,200.31,filtered_in,passed price filter,False,True
291214,https://www.chewy.com/medinatura-t-relief-arnica-12/dp/291214,"MediNatura T-Relief Arnica +12 Homeopathic Medicine for Joint Pain/Arthritis for Cats, Dogs & H...","$18.99 Chewy Price
$1899",18.99,18.99,filtered_out,card max price (18.99) < filter min (40.0),False,False
1365310,https://www.chewy.com/oneisall-x2n5-2-in-1-cordless/dp/1365310,OneIsAll X2+N5 2-in-1 Cordless Stainless Steel Low-Noise Dog & Cat Grooming Clipper & Paw Trimm...,"$49.98 Chewy Price
$4998",49.98,49.98,filtered_in,passed price filter,False,True
260491,https://www.chewy.com/arm-hammer-products-waterless-bath/dp/260491,"Arm & Hammer Products Waterless Bath Wild Jasmine Dog Spray, 10-fl oz bottle","$4.67 Chewy Price
$467",4.67,4.67,filtered_out,card max price (4.67) < filter min (40.0),False,False
128037,https://www.chewy.com/dentalife-daily-oral-care-large/dp/128037,"DentaLife Daily Oral Care Chicken Flavor Large Adult Dental Dog Treats, 18 count pouch","$7.94 Chewy Price
$794",7.94,7.94,filtered_out,card max price (7.94) < filter min (40.0),False,False
52808,https://www.chewy.com/virbac-epi-otic-advanced-ear-cleaner/dp/52808,"Virbac Epi-Otic Advanced Ear Cleaner for Dogs & Cats, 8-fl oz bottle","$21.39 Chewy Price
$2139",21.39,21.39,filtered_out,card max price (21.39) < filter min (40.0),False,False
3335078,https://www.chewy.com/chew-heal-advanced-chlorhexidine/dp/3335078,"Chew + Heal Advanced Chlorhexidine Medicated Wound Care Spray for Dogs, 8-fl oz bottle","$19.99 Chewy Price
$1999",19.99,19.99,filtered_out,card max price (19.99) < filter min (40.0),False,False
46941,https://www.chewy.com/petstages-orka-dental-links-tough-dog/dp/46941,Pupstages ORKA Dental Links Dog Chew Toy with Rope for Teeth Cleaning,"$5.75 Chewy Price
$575",5.75,5.75,filtered_out,card max price (5.75) < filter min (40.0),False,False
1924846,https://www.chewy.com/thornevet-gut-health-formula/dp/1924846,"ThorneVET Gut Health Formula Digestive Aid Chew Supplement for Dogs, 180 count jar","$64.00 Chewy Price
$6400",64.0,64.0,filtered_in,passed price filter,False,True
163924,https://www.chewy.com/nutramax-cosequin-maximum-strength/dp/163924,"Nutramax Cosequin Joint Health Supplement with Glucosamine, Chondroitin, MSM & HA Chewable Tabl...","$24.99 Chewy Price
$2499",24.99,24.99,filtered_out,card max price (24.99) < filter min (40.0),False,False
163270,https://www.chewy.com/chomchom-roller-pet-hair-remover/dp/163270,"ChomChom Roller Dog & Cat Hair Remover, White","$24.99 Chewy Price
$2499",24.99,24.99,filtered_out,card max price (24.99) < filter min (40.0),False,False
150273,https://www.chewy.com/pro-sense-dog-vitamin-solutions/dp/150273,"Pro-Sense Dog Vitamin Solutions Chewable Tablet Multivitamin for Dogs, 90 count","$6.89 Chewy Price
$689",6.89,6.89,filtered_out,card max price (6.89) < filter min (40.0),False,False
1529302,https://www.chewy.com/burts-bees-dog-paw-lotion/dp/1529302,Burt's Bees Dog Nose & Paw Balm,"$7.79 Chewy Price
$779",7.79,7.79,filtered_out,card max price (7.79) < filter min (40.0),False,False
173255,https://www.chewy.com/nexgard-chew-dogs-601-121-lbs-red-box/dp/173255,"NexGard Chewables for Dogs, 60.1-121 lbs, (Red Box), 6 Chewable Tablets (6-mos. supply)","$169.59 Chewy Price
$16959",169.59,169.59,filtered_in,passed price filter,False,True
1036886,https://www.chewy.com/oneisall-k52nts-cordless-2-speed-pet/dp/1036886,"OneIsAll K52NTS Cordless 2-Speed Pet Hair Grooming Clipper for Thick Heavy Coats, Silver","$36.99 Chewy Price
$3699",36.99,36.99,filtered_out,card max price (36.99) < filter min (40.0),False,False
207153,https://www.chewy.com/rocket-rex-small-medium-breeds-puppy/dp/207153,"Rocket & Rex Small & Medium Breeds Puppy Chew Toy Variety Pack, 6 count","$22.95 Chewy Price
$2295",22.95,22.95,filtered_out,card max price (22.95) < filter min (40.0),False,False
190535,https://www.chewy.com/pethonesty-allergy-support-salmon/dp/190535,"Pet Honesty Allergy Support Salmon Flavored Colostrum & Turmeric Chews, Itchy Skin, Immune & Al...","$32.99 Chewy Price
$3299",32.99,32.99,filtered_out,card max price (32.99) < filter min (40.0),False,False
35510,https://www.chewy.com/greenies-petite-dental-dog-treats-60/dp/35510,"Greenies Petite Natural Original Chicken Flavor Dental Dog Treats, 60 count","$36.97 Chewy Price
$3697",36.97,36.97,filtered_out,card max price (36.97) < filter min (40.0),False,False
41744,https://www.chewy.com/virbac-cet-veggiedent-fr3sh-dental/dp/41744,"Virbac C.E.T. VeggieDent Fr3sh Dental Chews for Small Dogs, 30 count","$27.31 Chewy Price
$2731",27.31,27.31,filtered_out,card max price (27.31) < filter min (40.0),False,False
1753102,https://www.chewy.com/mrs-meyers-3-in1-dog-shampoo-sweet/dp/1753102,"Mrs. Meyer's 3-in1 Dog Shampoo, Sweet Chamomile, 14-fl oz bottle","$10.99 Chewy Price
$1099",10.99,10.99,filtered_out,card max price (10.99) < filter min (40.0),False,False
1633734,https://www.chewy.com/bousnic-smart-6-speed-quiet-pet-nail/dp/1633734,"Bousnic Smart 6-Speed Quiet Cat & Dog Nail Grinder, Blue","$34.99 Chewy Price
$3499",34.99,34.99,filtered_out,card max price (34.99) < filter min (40.0),False,False
1051814,https://www.chewy.com/vibeful-10-in-1-multivitamin-bites/dp/1051814,"Vibeful 10-in-1 Multivitamin Bites Chicken Flavored Soft Chews Supplement for Dogs, 90-Count","$19.99 Chewy Price
$1999",19.99,19.99,filtered_out,card max price (19.99) < filter min (40.0),False,False
239670,https://www.chewy.com/happy-hoodie-calming-cap-dogs-purple/dp/239670,"Happy Hoodie Thunder Grooming Fireworks Calming Band for Dogs & Cats, Purple, Large","$12.99 Chewy Price
$1299",12.99,12.99,filtered_out,card max price (12.99) < filter min (40.0),False,False
899766,https://www.chewy.com/nexgard-plus-chew-dogs-331-66-lbs/dp/899766,"NexGard PLUS Chewables for Dogs, 33.1-66 lbs. (Purple Box) 6 Chewable Tablets (6-mos. supply)","$235.59 Chewy Price
$23559",235.59,235.59,filtered_in,passed price filter,False,True
1194558,https://www.chewy.com/pet-protect-vet-formulated-free-form/dp/1194558,Pet Protect Vet-Formulated Free Form Omega-3 Fish Oil Snip Tip Capsule Supplements for Small Do...,"$24.99 Chewy Price
$2499",24.99,24.99,filtered_out,card max price (24.99) < filter min (40.0),False,False
108525,https://www.chewy.com/nylabone-power-chew-variety-triple/dp/108525,"Nylabone Power Chew Variety Pack, Chicken, Bacon & Peanut Butter Flavored Dog Chew Toys, Small,...","$9.69 Chewy Price
$969",9.69,9.69,filtered_out,card max price (9.69) < filter min (40.0),False,False
183554,https://www.chewy.com/sungrow-post-surgery-soft-cone-dog/dp/183554,"SunGrow Post-Surgery Soft Cone Dog & Cat Recovery Collar, Pink, Medium","$9.95 Chewy Price
$995",9.95,9.95,filtered_out,card max price (9.95) < filter min (40.0),False,False
165349,https://www.chewy.com/petnc-natural-care-hip-joint-soft/dp/165349,"petnc Hip & Joint Soft Chews Joint Supplement for Dogs, 90 count","$9.99 Chewy Price
$999",9.99,9.99,filtered_out,card max price (9.99) < filter min (40.0),False,False
113608,https://www.chewy.com/angels-eyes-gentle-tear-stain-wipes/dp/113608,"Angels' Eyes Face Eye & Paw Cleansing & Tear Stain Wipe for Dogs & Cats, 100 Count","$14.99 Chewy Price
$1499",14.99,14.99,filtered_out,card max price (14.99) < filter min (40.0),False,False
742150,https://www.chewy.com/proden-plaqueoff-smallmed-breed-soft/dp/742150,"ProDen PlaqueOff Small/Med Breed Soft Chews Dog Treat, 90 count","$25.02 Chewy Price
$2502",25.02,25.02,filtered_out,card max price (25.02) < filter min (40.0),False,False
1753126,https://www.chewy.com/mrs-meyers-3-in1-dog-shampoo-white/dp/1753126,"Mrs. Meyer's 3-in1 Dog Shampoo, White Peach, 14-fl oz bottle","$10.99 Chewy Price
$1099",10.99,10.99,filtered_out,card max price (10.99) < filter min (40.0),False,False
769934,https://www.chewy.com/hicc-pet-finger-glove-cat-dog-dental/dp/769934,"HICC PET Finger Glove Cat & Dog Dental Wipes, 50 count","$12.85 Chewy Price
$1285",12.85,12.85,filtered_out,card max price (12.85) < filter min (40.0),False,False
709998,https://www.chewy.com/pethonesty-multivitamin-puppy/dp/709998,"Pet Honesty Multivitamin Puppy Vitamins, Glucosamine, Omega-3 Vitamins for Dogs, 90 count","$25.99 Chewy Price
$2599",25.99,25.99,filtered_out,card max price (25.99) < filter min (40.0),False,False
136881,https://www.chewy.com/millers-forge-nail-clipper-large/dp/136881,"Millers Forge Nail Clipper, Large","$14.19 Chewy Price
$1419",14.19,14.19,filtered_out,card max price (14.19) < filter min (40.0),False,False
173249,https://www.chewy.com/nexgard-chew-dogs-101-24-lbs-blue-box/dp/173249,"NexGard Chewables for Dogs, 10.1-24 lbs, (Blue Box), 6 Chewable Tablets (6-mos. supply)","$164.39 Chewy Price
$16439",164.39,164.39,filtered_in,passed price filter,False,True
150119,https://www.chewy.com/sulfodene-3-way-ointment-dogs-2-oz/dp/150119,"Sulfodene 3-Way Ointment for Dogs, 2-oz","$7.89 Chewy Price
$789",7.89,7.89,filtered_out,card max price (7.89) < filter min (40.0),False,False
39345,https://www.chewy.com/nylabone-puppy-pacifier-teething-toy/dp/39345,"Nylabone Puppy Pacifier Teething Toy Chew Teething Pacifier Bacon, Small","$9.98 Chewy Price
$998",9.98,9.98,filtered_out,card max price (9.98) < filter min (40.0),False,False
759582,https://www.chewy.com/sungrow-ferret-rabbit-wound-care/dp/759582,"SunGrow First Aid Self Adhesive Bandage Vet Wrap & Paw Covers for Dog, Cat & Small Animal Wound...","$9.99 Chewy Price
$999",9.99,9.99,filtered_out,card max price (9.99) < filter min (40.0),False,False
3671406,https://www.chewy.com/buddycheer-chicken-flavored-soft-chew/dp/3671406,"BuddyCheer Chicken Flavored Soft Chew Calming Supplement for Dogs, 180 count","$12.98 Chewy Price
$1298",12.98,12.98,filtered_out,card max price (12.98) < filter min (40.0),False,False
1224022,https://www.chewy.com/bark-clean-bamboo-wipes-aloe-shea/dp/1224022,"Bark & Clean Bamboo Wipes with Aloe, Shea Butter & Coconut Oil Light Lavender Scent Dog & Cat G...","$13.99 Chewy Price
$1399",13.99,13.99,filtered_out,card max price (13.99) < filter min (40.0),False,False
281793,https://www.chewy.com/n-bone-puppy-teething-rings-peanut/dp/281793,"N-Bone Puppy Teething Rings Peanut Butter Flavor Dental Dog Treats, 6 count","$9.99 Chewy Price
$999",9.99,9.99,filtered_out,card max price (9.99) < filter min (40.0),False,False
